index,person_id,exercise,spo_base,heart_rate_base,SPO,heart_rate,time,x,y,z,absolute
0,2,0,99,77,97,125,0.002632583,-2.411335602,-1.152453461,9.674681396,10.03703883
1,2,0,99,77,97,125,0.022633583,-2.495909729,-1.542093201,8.86696106,9.339733146
2,2,0,99,77,97,125,0.032633583,-2.298919373,-1.701811066,8.728948059,9.185626021
3,2,0,99,77,97,125,0.042633583,-1.973047028,-1.786385193,8.815318451,9.208361745
4,2,0,99,77,97,125,0.052633583,-1.71648056,-1.733395386,9.073381805,9.395595908
5,2,0,99,77,97,125,0.062634583,-1.61588974,-1.612746277,9.367520142,9.641705441
6,2,0,99,77,97,125,0.072634583,-1.662143555,-1.526675262,9.627828827,9.888809153
7,2,0,99,77,97,125,0.082634583,-1.820214844,-1.506317596,9.764943695,10.04670594
8,2,0,99,77,97,125,0.092634583,-1.996248779,-1.58430542,9.78545105,10.11187842
9,2,0,99,77,97,125,0.102634583,-2.090852051,-1.703158264,9.747280426,10.11345075
10,2,0,99,77,97,125,0.112635583,-2.065554657,-1.80539566,9.74443634,10.12324104
11,2,0,99,77,97,125,0.122635583,-2.002685394,-1.820214844,9.753567352,10.12205547
12,2,0,99,77,97,125,0.132635583,-2.00433197,-1.735640717,9.77602066,10.12918434
13,2,0,99,77,97,125,0.152635583,-2.225272522,-1.527573395,9.726623383,10.09418252
14,2,0,99,77,97,125,0.162635583,-2.300266571,-1.509011993,9.649533691,10.03403428
15,2,0,99,77,97,125,0.172636583,-2.296524353,-1.55855896,9.553283844,9.948284392
16,2,0,99,77,97,125,0.182636583,-2.195634155,-1.634451141,9.469907227,9.857554603
17,2,0,99,77,97,107,0.192636583,-2.041604462,-1.72231842,9.449100494,9.819370126
18,2,0,99,77,97,107,0.202636583,-1.904788971,-1.767075348,9.429940338,9.781336876
19,2,0,99,77,97,107,0.212636583,-1.865271149,-1.751507721,9.396859131,9.738992621
20,2,0,99,77,97,107,0.222637583,-1.930385742,-1.680854645,9.386680298,9.729410489
21,2,0,99,77,97,107,0.232637583,-2.01136734,-1.589394836,9.407187653,9.75022841
22,2,0,99,77,97,107,0.242637583,-2.087708588,-1.529669037,9.468709717,9.816052068
23,2,0,99,77,97,107,0.252637583,-2.130818939,-1.522034912,9.554481354,9.906820558
24,2,0,99,77,97,107,0.262637583,-2.14009964,-1.549577637,9.63336731,9.989143259
25,2,0,99,77,97,107,0.282638583,-2.095342712,-1.601819,9.766141205,10.11601696
26,2,0,99,77,97,107,0.292638583,-2.065854034,-1.643133087,9.750573578,10.10155059
27,2,0,99,77,97,107,0.302638583,-2.05238205,-1.66034729,9.668095093,10.02203013
28,2,0,99,77,97,107,0.312638583,-2.048190765,-1.673968964,9.576485596,9.935106133
29,2,0,99,77,97,107,0.322639583,-2.065404968,-1.677561493,9.488019562,9.854066442
30,2,0,99,77,97,107,0.332639583,-2.070494385,-1.661395111,9.427994385,9.794603557
31,2,0,99,77,97,107,0.342639583,-2.059417419,-1.632654877,9.414073334,9.774023674
32,2,0,99,77,97,107,0.352639583,-2.065554657,-1.59598114,9.439819794,9.794073186
33,2,0,99,77,97,107,0.362639583,-2.072739716,-1.588646393,9.509874115,9.861934545
34,2,0,99,77,97,107,0.372640583,-2.081870728,-1.578018494,9.593101044,9.942430072
35,2,0,99,77,97,107,0.382644333,-2.065105591,-1.586550751,9.634115753,9.979879294
36,2,0,99,77,97,107,0.392644333,-2.063009949,-1.581760712,9.636361084,9.980853267
37,2,0,99,77,97,107,0.412644333,-2.045196991,-1.593137054,9.535919952,9.882038542
38,2,0,99,77,97,107,0.422645333,-2.076931,-1.645977173,9.556876373,9.917498134
39,2,0,99,77,97,107,0.432645333,-2.077978821,-1.684297485,9.624236298,9.989032902
40,2,0,99,77,97,107,0.442645333,-2.045047302,-1.718725891,9.718540192,10.07900097
41,2,0,99,77,97,107,0.452645333,-2.020947418,-1.709894257,9.724677429,10.07855733
42,2,0,99,77,97,125,0.462645333,-2.053130493,-1.694027252,9.611662445,9.973421084
43,2,0,99,77,97,125,0.472646333,-2.081271973,-1.650018768,9.473649445,9.838917052
44,2,0,99,77,97,125,0.482646333,-2.065404968,-1.608255615,9.373208313,9.731876381
45,2,0,99,77,97,125,0.492646333,-2.04414917,-1.621278534,9.349407806,9.706622288
46,2,0,99,77,97,125,0.502646333,-2.039059753,-1.654210052,9.434431,9.792990548
47,2,0,99,77,97,125,0.512646333,-2.016456757,-1.680704956,9.574988708,9.928306793
48,2,0,99,77,97,125,0.522647333,-1.983525238,-1.683549042,9.692194977,10.03530534
49,2,0,99,77,97,125,0.532647333,-1.984573059,-1.681154022,9.742340698,10.08355152
50,2,0,99,77,97,125,0.552647333,-2.117047577,-1.681154022,9.621392212,9.993966049
51,2,0,99,77,97,125,0.562647333,-2.155816956,-1.679507446,9.540709991,9.924386084
52,2,0,99,77,97,125,0.572648333,-2.135309601,-1.653461609,9.500443726,9.876837215
53,2,0,99,77,97,125,0.582648333,-2.08396637,-1.6217276,9.503587189,9.863624369
54,2,0,99,77,97,125,0.592648333,-2.048639832,-1.586550751,9.498946838,9.846017443
55,2,0,99,77,97,125,0.602648333,-2.03127594,-1.572779388,9.477391663,9.819402715
56,2,0,99,77,97,125,0.612648333,-2.008523254,-1.58310791,9.470955048,9.810167472
57,2,0,99,77,97,125,0.622649333,-2.013013916,-1.589245148,9.477541351,9.818437515
58,2,0,99,77,97,125,0.632649333,-2.046693878,-1.619332581,9.527836761,9.878808997
59,2,0,99,77,97,125,0.642649333,-2.079924774,-1.655856628,9.578880615,9.940970882
60,2,0,99,77,97,125,0.652649333,-2.075883179,-1.682351532,9.62977478,9.993605954
61,2,0,99,77,97,125,0.662649333,-2.085912323,-1.685045929,9.651180267,10.01677047
62,2,0,99,77,97,125,0.682650333,-2.067949677,-1.622476044,9.614057465,9.96689246
63,2,0,99,77,97,125,0.692650333,-2.016456757,-1.598076782,9.621541901,9.95961926
64,2,0,99,77,97,125,0.702650333,-1.963466949,-1.607507172,9.621691589,9.950689966
65,2,0,99,77,97,125,0.712650333,-1.951641541,-1.64986908,9.577683105,9.912768854
66,2,0,99,77,97,125,0.722651333,-1.978884888,-1.685494995,9.537865906,9.885735421
67,2,0,99,77,97,125,0.732651333,-2.02424057,-1.689087524,9.524842987,9.882975285
68,2,0,99,77,97,125,0.742651333,-2.06166275,-1.653910675,9.536818085,9.896300976
69,2,0,99,77,97,125,0.752651333,-2.085163879,-1.596280518,9.560019836,9.914131287
70,2,0,99,77,97,125,0.762651333,-2.068997498,-1.566342773,9.579778748,9.92503608
71,2,0,99,77,97,125,0.772652333,-2.055375824,-1.578168182,9.586664429,9.930726029
72,2,0,99,77,97,125,0.782652333,-2.044897614,-1.644031219,9.553583221,9.907340575
73,2,0,99,77,97,125,0.792652333,-2.045646057,-1.711989899,9.497749329,9.865232867
74,2,0,99,77,97,125,0.812652333,-1.996248779,-1.770518188,9.48936676,9.857374161
75,2,0,99,77,97,125,0.822653333,-1.983225861,-1.740879822,9.564061432,9.921447396
